id,sales
3025195,0.0
3025196,0.0
3025197,18.0
3025198,20.0
3025199,5.0
3025200,161.195
3025201,422.0
3025202,5.0
3025203,16.0
3025204,213.853
3025205,77.0
3025206,2459.288
3025207,0.0
3025208,2.0
3025209,11.0
3025210,0.0
3025211,6.0
3025212,2845.0
3025213,0.0
3025214,430.118
3025215,1.0
3025216,1132.0
3025217,697.0
3025218,249.967
3025219,143.0
3025220,95.159
3025221,5081.0
3025222,52.0
3025223,4.0
3025224,27.0
3025225,75.0
3025226,0.0
3025227,325.0
3025228,19.0
3025229,18.0
3025230,12.0
3025231,116.0
3025232,3.0
3025233,218.151
3025234,838.0
3025235,15.0
3025236,6.0
3025237,223.527
3025238,60.402
3025239,2037.918
3025240,0.0
3025241,2.224
3025242,2.0
3025243,0.0
3025244,6.0
3025245,5818.0
3025246,0.0
3025247,643.267
3025248,8.0
3025249,1016.0
3025250,911.0
3025251,186.347
3025252,141.0
3025253,125.361
3025254,4218.0
3025255,32.0
3025256,2.0
3025257,12.0
3025258,24.0
3025259,0.0
3025260,299.0
3025261,22.0
3025262,43.0
3025263,5.0
3025264,59.0
3025265,7.0
3025266,243.472
3025267,327.0
3025268,13.0
3025269,9.0
3025270,252.587
3025271,51.685
3025272,2487.04
3025273,0.0
3025274,25.619
3025275,6.0
3025276,0.0
3025277,3.0
3025278,5396.0
3025279,0.0
3025280,606.0
3025281,23.0
3025282,1457.0
3025283,820.0
3025284,294.454
3025285,303.0
3025286,66.21
3025287,5887.141
3025288,3.0
3025289,0.0
3025290,23.0
3025291,10.0
3025292,0.0
3025293,300.0
3025294,0.0
3025295,5.0
3025296,1.0
3025297,51.0
3025298,1.0
3025299,209.481
3025300,350.0
3025301,6.0
3025302,2.0
3025303,310.519
3025304,173.069
3025305,2180.331
3025306,4.0
3025307,3.0
3025308,16.0
3025309,0.0
3025310,8.0
3025311,10808.0
3025312,0.0
3025313,1578.066
3025314,29.0
3025315,3076.0
3025316,2554.0
3025317,606.131
3025318,638.0
3025319,447.0
3025320,10941.0
3025321,121.0
3025322,5.0
3025323,166.0
3025324,123.0
3025325,1.0
3025326,804.0
3025327,30.0
3025328,25.0
3025329,12.0
3025330,266.0
3025331,31.0
3025332,905.085
3025333,702.0
3025334,46.0
3025335,54.0
3025336,1153.592
3025337,301.043
3025338,8505.211
3025339,128.0
3025340,101.231
3025341,25.0
3025342,0.0
3025343,15.0
3025344,9111.0
3025345,0.0
3025346,1188.072
3025347,31.0
3025348,3171.0
3025349,2129.0
3025350,694.265
3025351,398.0
3025352,305.889
3025353,12327.0
3025354,201.0
3025355,3.0
3025356,77.0
3025357,91.0
3025358,0.0
3025359,816.0
3025360,8.0
3025361,28.0
3025362,2.0
3025363,159.0
3025364,17.0
3025365,1056.014
3025366,867.0
3025367,33.0
3025368,24.0
3025369,1281.795
3025370,219.92801
3025371,5768.652
3025372,452.0
3025373,93.341
3025374,9.0
3025375,0.0
3025376,17.0
3025377,6643.0
3025378,0.0
3025379,915.0
3025380,8.0
3025381,3178.0
3025382,1627.0
3025383,934.888
3025384,170.0
3025385,242.665
3025386,11574.0
3025387,87.0
3025388,3.0
3025389,40.0
3025390,29.0
3025391,0.0
3025392,748.0
3025393,31.0
3025394,21.0
3025395,9.0
3025396,77.0
3025397,14.0
3025398,1071.278
3025399,963.0
3025400,21.0
3025401,43.0
3025402,832.667
3025403,152.358
3025404,2734.955
3025405,459.0
3025406,50.942
3025407,25.0
3025408,0.0
3025409,19.0
3025410,8636.0
3025411,0.0
3025412,1133.479
3025413,30.0
3025414,2959.0
3025415,2269.0
3025416,733.697
3025417,412.0
3025418,258.726
3025419,12456.0
3025420,59.0
3025421,5.0
3025422,33.0
3025423,110.0
3025424,0.0
3025425,897.0
3025426,27.0
3025427,15.0
3025428,9.0
3025429,161.0
3025430,8.0
3025431,917.291
3025432,967.0
3025433,23.0
3025434,36.0
3025435,1233.039
3025436,222.033
3025437,5693.949
3025438,626.0
3025439,74.898
3025440,15.0
3025441,0.0
3025442,22.0
3025443,6008.0
3025444,0.0
3025445,789.0
3025446,15.0
3025447,3160.0
3025448,1573.0
3025449,648.103
3025450,135.0
3025451,165.801
3025452,11274.0
3025453,32.0
3025454,0.0
3025455,26.0
3025456,45.0
3025457,0.0
3025458,874.0
3025459,24.0
3025460,2.0
3025461,3.0
3025462,113.0
3025463,5.0
3025464,1055.342
3025465,1017.0
3025466,13.0
3025467,26.0
3025468,1101.088
3025469,74.145004
3025470,2075.931
3025471,12.0
3025472,14.750999
3025473,20.0
3025474,0.0
3025475,11.0
3025476,7151.0
3025477,0.0
3025478,1207.288
3025479,37.0
3025480,2397.0
3025481,2449.0
3025482,518.695
3025483,554.0
3025484,347.0
3025485,9366.0
3025486,97.0
3025487,1.0
3025488,48.0
3025489,41.0
3025490,1.0
3025491,712.0
3025492,20.0
3025493,28.0
3025494,22.0
3025495,193.0
3025496,19.0
3025497,843.494
3025498,678.0
3025499,15.0
3025500,21.0
3025501,1193.662
3025502,232.718
3025503,8002.368
3025504,338.0
3025505,81.519
3025506,10.0
3025507,0.0
3025508,3.0
3025509,2395.0
3025510,0.0
3025511,379.656
3025512,35.0
3025513,1128.0
3025514,548.0
3025515,264.631
3025516,99.0
3025517,77.841
3025518,3382.0
3025519,100.0
3025520,1.0
3025521,44.0
3025522,18.0
3025523,0.0
3025524,249.0
3025525,26.0
3025526,5.0
3025527,15.0
3025528,54.0
3025529,2.0
3025530,276.76
3025531,339.0
3025532,2.0
3025533,5.0
3025534,216.013
3025535,50.877
3025536,1642.583
3025537,2.0
3025538,3.0
3025539,12.0
3025540,0.0
3025541,13.0
3025542,5445.0
3025543,0.0
3025544,617.821
3025545,30.0
3025546,2112.0
3025547,1175.0
3025548,514.312
3025549,114.0
3025550,154.956
3025551,7720.0
3025552,97.0
3025553,0.0
3025554,53.0
3025555,29.0
3025556,1.0
3025557,562.0
3025558,10.0
3025559,5.0
3025560,1.0
3025561,125.0
3025562,9.0
3025563,590.059
3025564,535.0
3025565,8.0
3025566,37.0
3025567,470.925
3025568,81.657
3025569,2251.301
3025570,324.0
3025571,18.341
3025572,13.0
3025573,0.0
3025574,4.0
3025575,4435.0
3025576,0.0
3025577,901.445
3025578,6.0
3025579,1469.0
3025580,1458.0
3025581,275.34
3025582,363.0
3025583,241.679
3025584,6067.0
3025585,21.0
3025586,2.0
3025587,26.0
3025588,47.0
3025589,0.0
3025590,421.0
3025591,0.0
3025592,41.0
3025593,8.0
3025594,127.0
3025595,7.0
3025596,600.906
3025597,357.0
3025598,21.0
3025599,8.0
3025600,663.02
3025601,107.183
3025602,4765.651
3025603,4.0
3025604,58.262
3025605,5.0
3025606,0.0
3025607,13.0
3025608,5390.0
3025609,0.0
3025610,804.744
3025611,15.0
3025612,1603.0
3025613,1089.0
3025614,341.272
3025615,221.0
3025616,247.214
3025617,6064.0
3025618,46.0
3025619,6.0
3025620,37.0
3025621,34.0
3025622,0.0
3025623,405.0
3025624,10.0
3025625,26.0
3025626,19.0
3025627,181.0
3025628,8.0
3025629,507.254
3025630,393.0
3025631,26.0
3025632,18.0
3025633,469.65298
3025634,128.526
3025635,4362.535
3025636,4.0
3025637,7.098
3025638,8.0
3025639,0.0
3025640,0.0
3025641,2903.0
3025642,0.0
3025643,485.902
3025644,8.0
3025645,1179.0
3025646,523.0
3025647,220.274
3025648,121.0
3025649,100.508
3025650,3769.0
3025651,28.0
3025652,0.0
3025653,27.0
3025654,28.0
3025655,1.0
3025656,350.0
3025657,1.0
3025658,17.0
3025659,9.0
3025660,62.0
3025661,2.0
3025662,301.667
3025663,282.0
3025664,5.0
3025665,6.0
3025666,194.922
3025667,48.958
3025668,1836.684
3025669,0.0
3025670,6.0
3025671,6.0
3025672,0.0
3025673,2.0
3025674,3320.0
3025675,0.0
3025676,330.0
3025677,5.0
3025678,1649.0
3025679,271.0
3025680,331.0
3025681,97.0
3025682,16.0
3025683,4391.0
3025684,9.0
3025685,1.0
3025686,17.0
3025687,18.0
3025688,0.0
3025689,447.0
3025690,0.0
3025691,0.0
3025692,12.0
3025693,16.0
3025694,0.0
3025695,72.666
3025696,219.0
3025697,0.0
3025698,1.0
3025699,72.303
3025700,114.0
3025701,1045.444
3025702,0.0
3025703,3.0
3025704,8.0
3025705,0.0
3025706,14.0
3025707,3848.0
3025708,0.0
3025709,548.274
3025710,15.0
3025711,1471.0
3025712,976.0
3025713,415.694
3025714,187.0
3025715,155.573
3025716,5444.0
3025717,24.0
3025718,0.0
3025719,13.0
3025720,77.0
3025721,0.0
3025722,437.0
3025723,27.0
3025724,5.0
3025725,1.0
3025726,74.0
3025727,7.0
3025728,498.104
3025729,463.0
3025730,9.0
3025731,9.0
3025732,540.239
3025733,81.765
3025734,2267.129
3025735,0.0
3025736,32.584
3025737,11.0
3025738,0.0
3025739,9.0
3025740,4038.0
3025741,0.0
3025742,645.288
3025743,20.0
3025744,1290.0
3025745,1318.0
3025746,196.21
3025747,289.0
3025748,216.585
3025749,4572.0
3025750,52.0
3025751,5.0
3025752,13.0
3025753,28.0
3025754,2.0
3025755,330.0
3025756,11.0
3025757,42.0
3025758,3.0
3025759,130.0
3025760,9.0
3025761,459.72
3025762,502.0
3025763,12.0
3025764,15.0
3025765,725.891
3025766,108.015
3025767,5205.55
3025768,1.0
3025769,40.718998
3025770,3.0
3025771,0.0
3025772,13.0
3025773,4443.0
3025774,0.0
3025775,772.607
3025776,27.0
3025777,1397.0
3025778,1356.0
3025779,300.907
3025780,301.0
3025781,160.381
3025782,5115.0
3025783,27.0
3025784,7.0
3025785,31.0
3025786,74.0
3025787,0.0
3025788,407.0
3025789,58.0
3025790,26.0
3025791,54.0
3025792,102.0
3025793,10.0
3025794,488.045
3025795,371.0
3025796,17.0
3025797,28.0
3025798,540.774
3025799,110.257996
3025800,4222.077
3025801,0.0
3025802,30.982
3025803,15.0
3025804,0.0
3025805,7.0
3025806,4817.0
3025807,0.0
3025808,643.0
3025809,20.0
3025810,4335.0
3025811,947.0
3025812,695.212
3025813,254.0
3025814,114.0
3025815,9823.43
3025816,17.0
3025817,2.0
3025818,64.0
3025819,62.0
3025820,0.0
3025821,593.0
3025822,16.0
3025823,15.0
3025824,14.0
3025825,45.0
3025826,3.0
3025827,491.324
3025828,852.0
3025829,8.0
3025830,7.0
3025831,570.196
3025832,50.462997
3025833,2470.461
3025834,203.0
3025835,19.316
3025836,4.0
3025837,0.0
3025838,2.0
3025839,2645.0
3025840,0.0
3025841,428.186
3025842,7.0
3025843,942.0
3025844,941.0
3025845,150.745
3025846,160.0
3025847,200.899
3025848,3247.0
3025849,26.0
3025850,1.0
3025851,38.0
3025852,18.0
3025853,0.0
3025854,277.0
3025855,18.0
3025856,31.0
3025857,10.0
3025858,81.0
3025859,7.0
3025860,270.592
3025861,169.0
3025862,2.0
3025863,12.0
3025864,375.62302
3025865,63.057
3025866,4375.5522
3025867,0.0
3025868,24.878
3025869,0.0
3025870,0.0
3025871,2.0
3025872,1250.0
3025873,0.0
3025874,103.0
3025875,3.0
3025876,927.0
3025877,416.0
3025878,241.0
3025879,22.0
3025880,52.0
3025881,3098.0
3025882,2.0
3025883,1.0
3025884,7.0
3025885,12.0
3025886,0.0
3025887,210.0
3025888,0.0
3025889,0.0
3025890,3.0
3025891,4.0
3025892,1.0
3025893,198.157
3025894,200.0
3025895,0.0
3025896,3.0
3025897,162.754
3025898,36.0
3025899,307.959
3025900,0.0
3025901,2.0
3025902,8.0
3025903,0.0
3025904,5.0
3025905,5351.0
3025906,0.0
3025907,625.0
3025908,11.0
3025909,2839.0
3025910,820.0
3025911,625.449
3025912,162.0
3025913,85.0
3025914,10013.141
3025915,81.0
3025916,0.0
3025917,23.0
3025918,34.0
3025919,0.0
3025920,694.0
3025921,5.0
3025922,1.0
3025923,21.0
3025924,29.0
3025925,1.0
3025926,865.556
3025927,647.0
3025928,7.0
3025929,13.0
3025930,560.4
3025931,116.469
3025932,1401.174
3025933,16.0
3025934,18.0
3025935,9.0
3025936,0.0
3025937,0.0
3025938,1624.0
3025939,0.0
3025940,201.0
3025941,7.0
3025942,1556.0
3025943,481.0
3025944,170.0
3025945,96.0
3025946,43.0
3025947,3029.0
3025948,9.0
3025949,0.0
3025950,11.0
3025951,22.0
3025952,0.0
3025953,194.0
3025954,14.0
3025955,0.0
3025956,5.0
3025957,28.0
3025958,2.0
3025959,133.711
3025960,237.0
3025961,2.0
3025962,3.0
3025963,139.067
3025964,30.0
3025965,276.013
3025966,0.0
3025967,4.0
3025968,4.0
3025969,0.0
3025970,5.0
3025971,1908.0
3025972,0.0
3025973,123.0
3025974,2.0
3025975,917.0
3025976,391.0
3025977,155.0
3025978,39.0
3025979,36.0
3025980,4387.0
3025981,7.0
3025982,0.0
3025983,13.0
3025984,15.0
3025985,0.0
3025986,144.0
3025987,1.0
3025988,0.0
3025989,0.0
3025990,55.0
3025991,0.0
3025992,121.072
3025993,232.0
3025994,0.0
3025995,9.0
3025996,64.237
3025997,30.0
3025998,208.427
3025999,0.0
3026000,1.0
3026001,4.0
3026002,0.0
3026003,6.0
3026004,2743.0
3026005,0.0
3026006,198.0
3026007,4.0
3026008,1550.0
3026009,476.0
3026010,301.0
3026011,28.0
3026012,50.0
3026013,4439.0
3026014,2.0
3026015,0.0
3026016,14.0
3026017,16.0
3026018,0.0
3026019,235.0
3026020,0.0
3026021,0.0
3026022,5.0
3026023,8.0
3026024,2.0
3026025,153.783
3026026,412.0
3026027,3.0
3026028,3.0
3026029,100.704
3026030,114.0
3026031,413.564
3026032,1.0
3026033,9.0
3026034,2.0
3026035,2.0
3026036,6.0
3026037,2132.0
3026038,0.0
3026039,152.0
3026040,3.0
3026041,1174.0
3026042,407.0
3026043,269.0
3026044,132.0
3026045,65.0
3026046,3085.0
3026047,7.0
3026048,3.0
3026049,13.0
3026050,24.0
3026051,0.0
3026052,289.0
3026053,13.0
3026054,0.0
3026055,3.0
3026056,15.0
3026057,2.0
3026058,135.801
3026059,246.0
3026060,2.0
3026061,6.0
3026062,133.035
3026063,47.0
3026064,555.719
3026065,0.0
3026066,3.0
3026067,1.0
3026068,0.0
3026069,6.0
3026070,1538.0
3026071,0.0
3026072,175.0
3026073,1.0
3026074,1390.0
3026075,276.0
3026076,166.0
3026077,150.0
3026078,21.0
3026079,2862.0
3026080,8.0
3026081,0.0
3026082,25.0
3026083,6.0
3026084,2.0
3026085,177.0
3026086,0.0
3026087,0.0
3026088,2.0
3026089,15.0
3026090,1.0
3026091,61.038
3026092,185.0
3026093,0.0
3026094,4.0
3026095,82.814
3026096,29.0
3026097,503.262
3026098,0.0
3026099,4.0
3026100,5.0
3026101,1.0
3026102,4.0
3026103,2769.0
3026104,0.0
3026105,313.0
3026106,6.0
3026107,1701.0
3026108,1150.0
3026109,518.0
3026110,174.0
3026111,93.0
3026112,4416.0
3026113,15.0
3026114,0.0
3026115,38.0
3026116,27.0
3026117,0.0
3026118,319.0
3026119,0.0
3026120,0.0
3026121,6.0
3026122,28.0
3026123,1.0
3026124,270.382
3026125,298.0
3026126,4.0
3026127,6.0
3026128,369.912
3026129,42.0
3026130,1240.432
3026131,0.0
3026132,16.0
3026133,8.0
3026134,0.0
3026135,2.0
3026136,2270.0
3026137,0.0
3026138,495.0
3026139,7.0
3026140,669.0
3026141,694.0
3026142,248.976
3026143,215.0
3026144,48.0
3026145,3081.977
3026146,19.0
3026147,2.0
3026148,10.0
3026149,29.0
3026150,0.0
3026151,212.0
3026152,15.0
3026153,5.0
3026154,2.0
3026155,75.0
3026156,1.0
3026157,107.18
3026158,191.0
3026159,3.0
3026160,4.0
3026161,184.653
3026162,63.079002
3026163,1291.206
3026164,16.0
3026165,14.466
3026166,8.0
3026167,1.0
3026168,2.0
3026169,2325.0
3026170,0.0
3026171,172.0
3026172,1.0
3026173,1039.0
3026174,372.0
3026175,246.0
3026176,36.0
3026177,44.581
3026178,3236.0
3026179,12.0
3026180,1.0
3026181,17.0
3026182,20.0
3026183,0.0
3026184,216.0
3026185,2.0
3026186,0.0
3026187,6.0
3026188,25.0
3026189,1.0
3026190,153.622
3026191,222.0
3026192,0.0
3026193,3.0
3026194,128.058
3026195,16.0
3026196,356.965
3026197,0.0
3026198,2.0
3026199,6.0
3026200,0.0
3026201,9.0
3026202,3394.0
3026203,0.0
3026204,656.0
3026205,9.0
3026206,1071.0
3026207,870.0
3026208,227.064
3026209,183.0
3026210,125.0
3026211,4352.0
3026212,40.0
3026213,0.0
3026214,26.0
3026215,35.0
3026216,0.0
3026217,324.0
3026218,28.0
3026219,20.0
3026220,11.0
3026221,47.0
3026222,6.0
3026223,417.792
3026224,338.0
3026225,10.0
3026226,16.0
3026227,467.46
3026228,146.6
3026229,3532.874
3026230,0.0
3026231,37.174
3026232,6.0
3026233,0.0
3026234,3.0
3026235,3494.0
3026236,0.0
3026237,473.0
3026238,8.0
3026239,2593.0
3026240,1041.0
3026241,621.08
3026242,54.0
3026243,58.0
3026244,5918.594
3026245,16.0
3026246,1.0
3026247,25.0
3026248,4.0
3026249,0.0
3026250,384.0
3026251,3.0
3026252,11.0
3026253,5.0
3026254,50.0
3026255,0.0
3026256,389.376
3026257,400.0
3026258,3.0
3026259,2.0
3026260,279.041
3026261,59.7
3026262,766.983
3026263,21.0
3026264,12.688
3026265,8.0
3026266,1.0
3026267,4.0
3026268,3585.0
3026269,0.0
3026270,411.0
3026271,3.0
3026272,2640.0
3026273,746.0
3026274,334.523
3026275,252.0
3026276,74.679
3026277,5101.203
3026278,22.0
3026279,1.0
3026280,40.0
3026281,32.0
3026282,0.0
3026283,340.0
3026284,2.0
3026285,5.0
3026286,6.0
3026287,91.0
3026288,0.0
3026289,152.385
3026290,307.0
3026291,0.0
3026292,1.0
3026293,199.736
3026294,157.27
3026295,1351.042
3026296,0.0
3026297,4.0
3026298,7.0
3026299,0.0
3026300,2.0
3026301,1800.0
3026302,0.0
3026303,131.0
3026304,2.0
3026305,1323.0
3026306,353.0
3026307,171.0
3026308,82.0
3026309,50.0
3026310,2981.0
3026311,5.0
3026312,0.0
3026313,26.0
3026314,18.0
3026315,0.0
3026316,255.0
3026317,0.0
3026318,0.0
3026319,0.0
3026320,39.0
3026321,0.0
3026322,138.58
3026323,221.0
3026324,2.0
3026325,11.0
3026326,131.238
3026327,13.0
3026328,397.257
3026329,1.0
3026330,0.0
3026331,8.0
3026332,0.0
3026333,1.0
3026334,1627.0
3026335,0.0
3026336,300.932
3026337,5.0
3026338,571.0
3026339,474.0
3026340,126.709
3026341,45.0
3026342,52.0
3026343,2630.0
3026344,26.0
3026345,0.0
3026346,14.0
3026347,10.0
3026348,0.0
3026349,177.0
3026350,18.0
3026351,2.0
3026352,3.0
3026353,53.0
3026354,2.0
3026355,858.577
3026356,175.0
3026357,4.0
3026358,12.0
3026359,322.13202
3026360,28.687
3026361,1542.632
3026362,0.0
3026363,13.0
3026364,2.0
3026365,0.0
3026366,7.0
3026367,3743.0
3026368,0.0
3026369,783.991
3026370,13.0
3026371,1216.0
3026372,1450.0
3026373,313.647
3026374,258.0
3026375,154.604
3026376,4901.0
3026377,29.0
3026378,0.0
3026379,17.0
3026380,34.0
3026381,0.0
3026382,378.0
3026383,18.0
3026384,51.0
3026385,10.0
3026386,97.0
3026387,9.0
3026388,473.164
3026389,348.0
3026390,24.0
3026391,18.0
3026392,550.639
3026393,99.502
3026394,6222.76
3026395,0.0
3026396,25.27
3026397,0.0
3026398,0.0
3026399,6.0
3026400,1963.0
3026401,0.0
3026402,400.485
3026403,5.0
3026404,509.0
3026405,565.0
3026406,178.684
3026407,120.0
3026408,76.0
3026409,2221.0
3026410,31.0
3026411,1.0
3026412,16.0
3026413,22.0
3026414,0.0
3026415,135.0
3026416,0.0
3026417,35.0
3026418,4.0
3026419,200.0
3026420,7.0
3026421,285.04
3026422,138.0
3026423,3.0
3026424,6.0
3026425,191.29001
3026426,47.066
3026427,2963.762
3026428,1.0
3026429,6.0
3026430,7.0
3026431,0.0
3026432,0.0
3026433,1562.0
3026434,0.0
3026435,233.0
3026436,6.0
3026437,560.0
3026438,310.0
3026439,88.296
3026440,46.0
3026441,20.0
3026442,2229.0
3026443,48.0
3026444,0.0
3026445,16.0
3026446,16.0
3026447,0.0
3026448,122.0
3026449,0.0
3026450,9.0
3026451,0.0
3026452,21.0
3026453,0.0
3026454,290.316
3026455,142.0
3026456,1.0
3026457,4.0
3026458,146.345
3026459,32.0
3026460,1127.937
3026461,2.0
3026462,6.0
3026463,8.0
3026464,0.0
3026465,3.0
3026466,3171.0
3026467,0.0
3026468,733.344
3026469,11.0
3026470,1175.0
3026471,1062.0
3026472,305.986
3026473,273.0
3026474,122.0
3026475,4117.0
3026476,39.0
3026477,3.0
3026478,27.0
3026479,16.0
3026480,1.0
3026481,258.0
3026482,2.0
3026483,33.0
3026484,4.0
3026485,92.0
3026486,6.0
3026487,307.355
3026488,292.0
3026489,15.0
3026490,8.0
3026491,456.76
3026492,81.43
3026493,4349.821
3026494,1.0
3026495,26.873
3026496,8.0
3026497,0.0
3026498,3.0
3026499,3522.0
3026500,0.0
3026501,670.0
3026502,24.0
3026503,1219.0
3026504,917.0
3026505,313.744
3026506,269.0
3026507,61.0
3026508,5644.977
3026509,16.0
3026510,0.0
3026511,31.0
3026512,14.0
3026513,2.0
3026514,346.0
3026515,0.0
3026516,12.0
3026517,5.0
3026518,24.0
3026519,2.0
3026520,256.924
3026521,311.0
3026522,3.0
3026523,1.0
3026524,187.927
3026525,70.736
3026526,1221.743
3026527,1.0
3026528,4.0
3026529,1.0
3026530,1.0
3026531,3.0
3026532,3142.0
3026533,0.0
3026534,607.0
3026535,9.0
3026536,917.0
3026537,802.0
3026538,234.877
3026539,164.0
3026540,40.0
3026541,3797.094
3026542,13.0
3026543,0.0
3026544,13.0
3026545,19.0
3026546,0.0
3026547,221.0
3026548,0.0
3026549,7.0
3026550,5.0
3026551,37.0
3026552,1.0
3026553,122.368004
3026554,283.0
3026555,3.0
3026556,9.0
3026557,181.979
3026558,57.636
3026559,1036.646
3026560,0.0
3026561,10.0
3026562,11.0
3026563,2.0
3026564,14.0
3026565,8217.0
3026566,0.0
3026567,1296.196
3026568,23.0
3026569,2670.0
3026570,2297.0
3026571,341.668
3026572,563.0
3026573,349.13
3026574,8761.0
3026575,99.0
3026576,3.0
3026577,37.0
3026578,65.0
3026579,0.0
3026580,638.0
3026581,42.0
3026582,79.0
3026583,30.0
3026584,186.0
3026585,16.0
3026586,725.44904
3026587,623.0
3026588,17.0
3026589,23.0
3026590,1121.705
3026591,210.95999
3026592,11352.238
3026593,2.0
3026594,79.145
3026595,1.0
3026596,0.0
3026597,1.0
3026598,1772.0
3026599,0.0
3026600,152.0
3026601,5.0
3026602,1066.0
3026603,397.0
3026604,140.0
3026605,111.0
3026606,46.821
3026607,2825.0
3026608,11.0
3026609,0.0
3026610,12.0
3026611,12.0
3026612,0.0
3026613,160.0
3026614,0.0
3026615,0.0
3026616,2.0
3026617,15.0
3026618,0.0
3026619,76.798004
3026620,100.0
3026621,3.0
3026622,3.0
3026623,100.234
3026624,17.0
3026625,485.754
3026626,0.0
3026627,4.0
3026628,6.0
3026629,1.0
3026630,3.0
3026631,3297.0
3026632,0.0
3026633,532.0
3026634,7.0
3026635,2419.0
3026636,824.0
3026637,226.207
3026638,216.0
3026639,61.932
3026640,5538.664
3026641,5.0
3026642,0.0
3026643,17.0
3026644,19.0
3026645,0.0
3026646,284.0
3026647,0.0
3026648,6.0
3026649,5.0
3026650,12.0
3026651,1.0
3026652,363.112
3026653,273.0
3026654,6.0
3026655,7.0
3026656,123.106
3026657,89.888
3026658,1049.424
3026659,0.0
3026660,6.0
3026661,3.0
3026662,0.0
3026663,2.0
3026664,1397.0
3026665,0.0
3026666,110.0
3026667,1.0
3026668,2598.0
3026669,236.0
3026670,95.0
3026671,125.0
3026672,12.0
3026673,1636.0
3026674,2.0
3026675,0.0
3026676,25.0
3026677,8.0
3026678,0.0
3026679,130.0
3026680,0.0
3026681,0.0
3026682,0.0
3026683,1.0
3026684,1.0
3026685,86.165
3026686,124.0
3026687,0.0
3026688,1.0
3026689,48.086
3026690,13.0
3026691,168.915
3026692,0.0
3026693,2.0
3026694,9.0
3026695,0.0
3026696,0.0
3026697,2010.0
3026698,0.0
3026699,226.0
3026700,7.0
3026701,1186.0
3026702,607.0
3026703,218.0
3026704,105.0
3026705,48.0
3026706,3107.0
3026707,8.0
3026708,1.0
3026709,34.0
3026710,8.0
3026711,0.0
3026712,222.0
3026713,0.0
3026714,0.0
3026715,16.0
3026716,64.0
3026717,0.0
3026718,348.369
3026719,253.0
3026720,3.0
3026721,4.0
3026722,303.107
3026723,33.0
3026724,1278.63
3026725,0.0
3026726,0.0
3026727,1.0
3026728,1.0
3026729,1.0
3026730,2236.0
3026731,0.0
3026732,696.0
3026733,7.0
3026734,810.0
3026735,760.0
3026736,255.127
3026737,82.0
3026738,68.757
3026739,3827.93
3026740,6.0
3026741,4.0
3026742,66.0
3026743,39.0
3026744,1.0
3026745,222.0
3026746,0.0
3026747,4.0
3026748,5.0
3026749,21.0
3026750,4.0
3026751,203.493
3026752,298.0
3026753,5.0
3026754,5.0
3026755,173.963
3026756,24.0
3026757,698.787
3026758,3.0
3026759,6.0
3026760,2.0
3026761,0.0
3026762,0.0
3026763,1205.0
3026764,0.0
3026765,91.0
3026766,2.0
3026767,513.0
3026768,213.0
3026769,94.0
3026770,191.0
3026771,46.0
3026772,1921.0
3026773,15.0
3026774,1.0
3026775,5.0
3026776,10.0
3026777,1.0
3026778,125.0
3026779,0.0
3026780,0.0
3026781,0.0
3026782,4.0
3026783,0.0
3026784,171.07
3026785,105.0
3026786,1.0
3026787,1.0
3026788,36.524
3026789,15.0
3026790,388.357
3026791,0.0
3026792,5.0
3026793,2.0
3026794,0.0
3026795,1.0
3026796,4503.0
3026797,0.0
3026798,499.0
3026799,6.0
3026800,1080.0
3026801,727.0
3026802,239.193
